5391	MI	The Mode Index ( MI ) field ( 3 bits ) gives the mode of the following frame(s ) as per the table : +------------+--------------+------------+ | Mode Index | G.711.1 mode | Frame size | +------------+--------------+------------+ | 1 | R1 | 40 octets | | 2 | R2a | 50 octets | | 3 | R2b | 50 octets | | 4 | R3 | 60 octets | +------------+--------------+------------+ Table 3 : Modes in payload header All other values of MI are reserved for future use and MUST NOT be used .	240	0
5395	ID	The ID field identifies the query and is echoed in the response so they can be matched .	231	0
5395	QR	The QR bit indicates whether the header is for a query or a response .	210	0
5395	OpCode	Currently DNS OpCodes are assigned as follows : OpCode Name Reference 0 Query [ RFC1035 ] 1 IQuery ( Inverse Query , Obsolete ) [ RFC3425 ] 2 Status [ RFC1035 ] 3 available for assignment 4 Notify [ RFC1996 ] 5 Update [ RFC2136 ] 6-15 available for assignment New OpCode assignments require an IETF Standards Action as modified by [ RFC4020 ]	240	0
5413	Min	Min ( 4 bits ): the minor number of the SLAPP version	220	0
3549	Device Flags	32 bits IFF_UP Interface is administratively up . IFF_BROADCAST Valid broadcast address set . IFF_DEBUG Internal debugging flag . IFF_LOOPBACK Interface is a loopback interface . IFF_POINTOPOINT Interface is a point-to-point link . IFF_RUNNING Interface is operationally up . IFF_NOARP No ARP protocol needed for this interface . IFF_PROMISC Interface is in promiscuous mode . IFF_NOTRAILERS Avoid use of trailers . IFF_ALLMULTI Receive all multicast packets . IFF_MASTER Master of a load balancing bundle . IFF_SLAVE Slave of a load balancing bundle.IFF_PORTSEL Is able to select media type via ifmap . IFF_AUTOMEDIA Auto media selection active . IFF_DYNAMIC Interface was dynamically created . IFF_MULTICAST Supports multicast .	240	0
3550	V=2	2 bits This field identifies the version of RTP . The version defined by this specification is two ( 2 ). ( The value 1 is used by the first draft version of RTP and the value 0 is used by the protocol initially implemented in the  vat  audio tool .)	220	0
3550	P	1 bit If the padding bit is set , the packet contains one or more additional padding octets at the end which are not part of the payload . The last octet of the padding contains a count of how many padding octets should be ignored , including itself . Padding may be needed by some encryption algorithms with fixed block sizes or for carrying several RTP packets in a lower-layer protocol data unit .	210	0
3550	X	1 bit If the extension bit is set , the fixed header MUST be followed by exactly one header extension , with a format defined in Section 5.3.1.If the X bit in the RTP header is one , a variable-length header extension MUST be appended to the RTP header , following the CSRC list if present .	210	0
3550	CC	4 bits The CSRC count contains the number of CSRC identifiers that follow the fixed header .	230	0
3550	M	1 bit The interpretation of the marker is defined by a profile . It is intended to allow significant events such as frame boundaries to be marked in the packet stream . A profile MAY define additional marker bits or specify that there is no marker bit by changing the number of bits in the payload type field ( see Section 5.3 ). Additional information that is required for a particular payload format , such as a video encoding , SHOULD be carried in the payload section of the packet . This might be in a header that is always present at the start of the payload section , or might be indicated by a reserved value in the data pattern .	210	0
3550	PT	7 bits This field identifies the format of the RTP payload and determines its interpretation by the application . A profile MAY specify a default static mapping of payload type codes to payload formats . Additional payload type codes MAY be defined dynamically through non-RTP means ( see Section 3 ). A set of default mappings for audio and video is specified in the companion RFC 3551 [ 1 ]. An RTP source MAY change the payload type during a session , but this field SHOULD NOT be used for multiplexing separate media streams ( see Section 5.2 ). For example , in a teleconference composed of audio and video media encoded separately , each medium SHOULD be carried in a separate RTP session with its own destination transport address . Separate audio and video streams SHOULD NOT be carried in a single RTP session and demultiplexed based on the payload type or SSRC fields . Interleaving packets with different RTP media types but using the same SSRC would introduce several problems :	231	0
3588	End-to-End Identifier	The End-to-End Identifier is an unsigned 32-bit integer field ( in network byte order ) and is used to detect duplicate messages . Upon reboot implementations MAY set the high order 12 bits to contain the low order 12 bits of current time , and the low order 20 bits to a random value . Senders of request messages MUST insert a unique identifier on each message . The identifier MUST remain locally unique for a period of at least 4 minutes , even across reboots . The originator of an Answer message MUST ensure that the End-to-End Identifier field contains the same value that was found in the corresponding request . The End-to-End Identifier MUST NOT be modified by Diameter agents of any kind . The combination of the Origin-Host ( see Section 6.3 ) and this field is used to detect duplicates . Duplicate requests SHOULD cause the same answer to be transmitted ( modulo the hop-by-hop Identifier field and any routing AVPs that may be present ), and MUST NOT affect any state that was set when the original request was processed . Duplicate answer messages that are to be locally consumed ( see Section 6.2 ) SHOULD be silently discarded .	231	0
