1970	data	original packet truncated to ensure that the size of the redirect message does not exceed 576 octets .	400	1
2328	AuType	Identifies the authentication procedure to be used for the packet . Authentication is discussed in Appendix D of the specification . Consult Appendix D for a list of the currently defined authentication types .	240	0
2328	Authentication	A 64-bit field for use by the authentication scheme . See Appendix D for details .	400	0
2340	COS	The Class of Service field is used to provide routing class of service . The COS field also affects the Emission Priority of the packet in the scheduler .	231	0
2473	Tun Encap Lim	8 bit unsigned integer . The Tunnel Encapsulation Limit option specifies how many additional levels of encapsulation are permitted to be prepended to the packet -- or , in other words , how many further levels of nesting the packet is permitted to undergo -- not counting the encapsulation in which the option itself is contained . For example , a Tunnel Encapsulation Limit option containing a limit value of zero means that a packet carrying that option may not enter another tunnel before exiting the current tunnel .	100	0
2641	Destination address	This 6-octet field contains the Media Access Control ( MAC ) address of the multicast channel over which all switches in the fabric receive ISMP packets . The destination address fields of all ISMP packets contain a value of 01-00-1D-00-00-00 .	230	0
2641	Source address	This 6-octet field contains the physical ( MAC ) address of the switch originating the ISMP packet .	230	0
2641	Type	This 2-octet field identifies the type of data carried within the frame . The type field of ISMP packets contains the value 0x81FD .	240	0
2641	ISMP Version	This 2-octet field contains the version number of the InterSwitch Message Protocol to which this ISMP packet adheres . The VlanHello protocol uses ISMP Version 3.0 .	220	0
2641	ISMP message type	This 2-octet field contains a value indicating which type of ISMP message is contained within the message body . VlanHello Interswitch Keepalive messages have a message type of 2 .	240	0
2641	Sequence number	This 2-octet field contains an internally generated sequence number used by the various protocol handlers for internal synchronization of messages .	231	0
2641	Code length	This 1-octet field contains the number of octets in the Authentication code field of the message .	100	0
2641	Authentication code	This variable-length field contains an encoded value used for authentication of the ISMP message .	301	1
2643	Destination address	This 4-octet field specifies the type of address contained in the structure .	230	0
2643	Source address	This 1-octet field contains the length of the value of the address .	230	0
2643	Type	This 2-octet field identifies the type of data carried within the frame . Except where otherwise noted , the type field of ISMP packets contains the value 0x81FD .	240	0
2643	Version	This 2-octet field contains the version number of the InterSwitch Message Protocol to which this ISMP packet adheres . This document describes ISMP Version 2.0 .	220	0
2643	ISMP message type	This 2-octet field contains a value indicating which type of ISMP message is contained within the message body . The following table lists each ISMP message , along with its message type and the section within this document that describes the message in detail : Message Name Type Description Interswitch Link State message 3 See note below Interswitch BPDU message 4 Section 6.2 Interswitch Remote Blocking message 4 Section 6.3 Interswitch Resolve message 5 Section 6.4 Interswitch New User message 5 Section 6.5 Interswitch Tag-Based Flood message 7 Section 6.6 Interswitch Tap/Untap message 8 Section 6.7	240	0
2643	Sequence number	This 2-octet field contains an internally generated sequence number used by the various protocol handlers for internal synchronization of messages .	231	0
2661	Tunnel ID	Tunnel ID indicates the identifier for the control connection . L2TP tunnels are named by identifiers that have local significance only . That is , the same tunnel will be given different Tunnel IDs by each end of the tunnel . Tunnel ID in each message is that of the intended recipient , not the sender . Tunnel IDs are selected and exchanged as Assigned Tunnel ID AVPs during the creation of a tunnel .	231	0
3451	Header Extensions	Header Extensions are used in LCT to accommodate optional header fields that are not always used or have variable size .	400	1
3489	STUN Message Type	The Message Types can take on the following values : 0x0001 : Binding Request 0x0101 : Binding Response 0x0111 : Binding Error Response 0x0002 : Shared Secret Request 0x0102 : Shared Secret Response 0x0112 : Shared Secret Error Response	240	0
3489	Message Length	The message length is the count , in bytes , of the size of the message , not including the 20 byte header .	100	0
