5440	Flags	Flags ( 5 bits ): No flags are currently defined . Unassigned bits are considered as reserved . They MUST be set to zero on transmission and MUST be ignored on receipt .	500	0
5440	Message-Type	Message-Type ( 8 bits ): The following message types are currently defined : Value Meaning 1 Open 2 Keepalive 3 Path Computation Request 4 Path Computation Reply 5 Notification 6 Error 7 Close	240	0
5440	Message-Length	Message-Length ( 16 bits ): total length of the PCEP message including the common header , expressed in bytes .	100	0
5533	Next Header	The payload that follows this header .	400	0
5533	P	A single bit to distinguish Shim6 Payload Extension headers from control messages .	231	0
5533	Receiver Context Tag	47-bit unsigned integer . Allocated by the receiver to identify the context .	231	0
5533	Type	7-bit unsigned integer . Identifies the actual message from the table below . Type codes 0-63 will not trigger R1bis messages on a missing context , while codes 64-127 will trigger R1bis .	231	0
5533	Type-specific	Part of the message that is different for different message types .	400	0
5533	Checksum	16-bit unsigned integer . The checksum is the 16-bit one's complement of the one's complement sum of the entire Shim6 header message , starting with the Shim6 Next Header field and ending as indicated by the Hdr Ext Len . Thus , when there is a payload following the Shim6 header , the payload is NOT included in the Shim6 checksum . Note that , unlike protocols like ICMPv6 , there is no pseudo-header checksum part of the checksum; this provides locator agility without having to change the checksum .	301	0
5533	R	1-bit field . Reserved for future use . Zero on transmit . MUST be ignored on receipt .	500	0
5533	Initiator Context Tag	47-bit field . The Context Tag that the initiator has allocated for the context .	400	0
5533	Initiator Nonce	32-bit unsigned integer . A random number picked by the initiator , which the responder will return in the R1 message .	400	0
5533	Options	Future protocol extensions might define additional options for this message . The C-bit in the option format defines how such a new option will be handled by an implementation .	231	1
6830	UDP Checksum	The ' UDP Checksum ' field SHOULD be transmitted as zero by an ITR for either IPv4 [ RFC0768 ] or IPv6 encapsulation [ UDP-TUNNELS ] [ UDP-ZERO ]. When a packet with a zero UDP checksum is received by an ETR , the ETR MUST accept the packet for decapsulation . When an ITR transmits a non-zero value for the UDP checksum , it MUST send a correctly computed value in this field . When an ETR receives a packet with a non-zero UDP checksum , it MAY choose to verify the checksum value . If it chooses to perform such verification , and the verification fails , the packet MUST be silently dropped . If the ETR chooses not to perform the verification , or performs the verification successfully , the packet MUST be accepted for decapsulation . The handling of UDP checksums for all tunneling protocols , including LISP , is under active discussion within the IETF . When that discussion concludes , any necessary changes will be made to align LISP with the outcome of the broader discussion .	301	0
6830	UDP Length	The ' UDP Length ' field is set for an IPv4-encapsulated packet to be the sum of the inner-header IPv4 Total Length plus the UDP and LISP header lengths . For an IPv6-encapsulated packet , the ' UDP Length ' field is the sum of the inner-header IPv6 Payload Length , the size of the IPv6 header ( 40 octets ), and the size of the UDP and LISP headers .	100	0
6830	N	The N-bit is the nonce-present bit . When this bit is set to 1 , the low-order 24 bits of the first 32 bits of the LISP header contain a Nonce . See Section 6.3.1 for details . Both N - and V-bits MUST NOT be set in the same packet . If they are , a decapsulating ETR MUST treat the ' Nonce/Map-Version ' field as having a Nonce value present .	210	0
6830	L	The L-bit is the ' Locator-Status-Bits ' field enabled bit . When this bit is set to 1 , the Locator-Status-Bits in the second 32 bits of the LISP header are in use .	210	0
6830	E	The E-bit is the echo-nonce-request bit . This bit MUST be ignored and has no meaning when the N-bit is set to 0 . When the N-bit is set to 1 and this bit is set to 1 , an ITR is requesting that the nonce value in the ' Nonce ' field be echoed back in LISP - encapsulated packets when the ITR is also an ETR . See Section 6.3.1 for details .	210	0
6830	V	The V-bit is the Map-Version present bit . When this bit is set to 1 , the N-bit MUST be 0 . Refer to Section 6.6.3 for more details . This bit indicates that the LISP header is encoded in this case as :	210	0
6830	I	The I-bit is the Instance ID bit . See Section 5.5 for more details . When this bit is set to 1 , the ' Locator-Status-Bits ' field is reduced to 8 bits and the high-order 24 bits are used as an Instance ID . If the L-bit is set to 0 , then the low-order 8 bits are transmitted as zero and ignored on receipt . The format of the LISP header would look like this :	210	0
6830	flags	The ' flags ' field is a 3-bit field reserved for future flag use . It MUST be set to 0 on transmit and MUST be ignored on receipt .	500	0
6830	Instance ID	An Instance ID can be carried in a LISP-encapsulated packet . An ITR that prepends a LISP header will copy a 24-bit value used by the LISP router to uniquely identify the address space . The value is copied to the ' Instance ID ' field of the LISP header , and the I-bit is set to 1 . VPN identifier could be used as a 24-bit Instance ID .	230	0
5584	X	Extension(X ): 1 bit Defined by the RTP profile used .	400	0
5584	CC	CSRC count(CC ): 4 bits The CSRC count contains the number of CSRC identifiers that follow the fixed header .	231	0
5584	M	Marker ( M ): 1 bit Set to 1 if the packet is the first packet after a silence period; otherwise , it MUST be set to 0 .	210	0
5584	PT	Payload Type ( PT ): 7 bits The assignment of an RTP payload type for this packet format is outside the scope of this document; it is specified by the RTP profile under which this payload format is used , or signaled dynamically out-of-band ( e.g ., using the Session Description Protocol ( SDP )).	400	0
5584	sequence number	sequence number : 16 bits A sequential number for the RTP packet . It ranges from 0 to 65535 and repeats itself periodically .	100	0
5584	synchronization source  identifier	SSRC : 32 bits The synchronization source identifier for the originator of this SR packet .	230	0
5584	contributing source (CSRC) identifiers .....	CSRC list : 0 to 15 items , 32 bits each . The CSRC count contains the number of CSRC identifiers that follow the fixed header .	230	1
5584	C	Continuation Flag ( C ) : 1 bit The packet that corresponds to the last part of the audio frame data in a fragmentation MUST have this bit set to 0; otherwise , it's set to 1 .	210	0
5651	V	LCT version number ( V ): 4 bits Indicates the LCT version number . The LCT version number for this specification is 1 .	220	0
