5320	R	the  Report Fragmentation  bit . Set to 1 if the ITE wishes to receive a report from the ETE if any IPv4 fragmentation occurs .	231	0
5320	M	the  More Segments  bit . Set to 1 if this SEAL protocol packet contains a non-final segment of a multi-segment mid-layer packet .	231	0
5320	RSV	a 2-bit field reserved for future use . Must be set to 0 for the purpose of this specification .	500	0
5326	Version number	( 4 bits ): MUST be set to the binary value 0000 for this version of the protocol .	220	0
5326	Segment type flags	( 4 bits ) The last 4 bits of the control byte in the segment header are flags that indicate the nature of the segment . In order ( most significant bit first ), these flags are CTRL , EXC , Flag 1 , and Flag 0 . A value of 0 in the CTRL ( Control ) flag identifies the segment as a data segment , while a value of 1 identifies it as a control segment . A data segment with the EXC ( Exception ) flag set to 0 is a red-part segment; a data segment with EXC set to 1 is a green-part segment . For a control segment , having the EXC flag set to 1 indicates that the segment pertains to session cancellation activity . Any data segment ( whether red-part or green-part ) with both Flag 1 and Flag 0 set to 1 indicates EOB . Any data segment ( whether red-part or green-part ) with both Flag 1 and Flag 0 set to 0 indicates data without any additional protocol significance . Any red-part data segment with either flag bit non-zero is a checkpoint . Any red-part data segment with Flag 1 set to 1 indicates the end of red-part .	301	0
5106	Identifier	The Identifier field is one octet and aids in matching Responses with Requests .	301	0
5106	Length	The Length field is two octets and indicates the length , in octets , of the EAP packet including the Code , Identifier , Length , and Data fields . Octets outside the range of the Length field should be treated as Data Link Layer padding and MUST be ignored upon reception . A message with the Length field set to a value larger than the number of received octets MUST be silently discarded .	100	0
5268	Code	The code field depends on the message type . It is used to create an additional level of message granularity .	231	0
5413	Length	Length ( two octets ): the length of the SLAPP message , including the entire SLAPP header	100	0
5414	Version	This field indicates the protocol version .	220	0
5414	M	The MAC-type field , ' M ', distinguishes between Local MAC WTPs and Split MAC WTPs . It is used to efficiently realize interoperability between WTPs of the two different designs . A ' 0 ' value indicates WiCoP exchanges with a Split MAC WTP while a ' 1 ' value indicates WiCoP exchanges with a Local MAC WTP . The presence of this classification bit in the WiCoP common header serves to expedite processing of WiCoP and WLAN traffic at the AC . With a single parsing of the WiCoP common header once , the AC will be able to determine the appropriate processing required for the particular WiCoP packet .	210	0
