3549	Netlink message header	The Netlink message header is generic for all services,whereas the IP Service Template header is specific to a service.Each IP Service then carries parameterization data ( CPC->FEC direction ) or response(FEC->CPC direction).These parameterizations are in TLV ( Type-Length-Value ) format and are unique to the service .	231	0
3549	Length	32 bits . The length of the message in bytes , including the header .	100	0
3549	Error code	integer ( typically 32 bits ). An error code of zero indicates that the message is an ACK response . An ACK response message contains the original Netlink message header , which can be used to compare against ( sent sequence numbers , etc ). A non-zero error code message is equivalent to a Negative ACK ( NACK ). In such a situation , the Netlink data that was sent down to the kernel is returned appended to the original Netlink message header . An error code printable via the perror () is also set ( not in the message header , rather in the executing environment state variable ).	301	0
3549	Device Type	16 bit . This defines the type of the link . The link could be Ethernet , a tunnel , etc . We are interested only in IPv4 , although the link type is L3 protocol-independent .	231	0
3549	Interface Index	32 bit . Uniquely identifies interface .	231	0
1970	Reserved	These fields are unused . They MUST be initialized to zero by the sender and MUST be ignored by the receiver .	500	0
5096	MH Type	8-bit selector . Identifies the particular mobility message in question . Current values are specified in Section 6.1.2 and onward . An unrecognized MH Type field causes an error indication to be sent .	230	0
5096	Reserved	8-bit field reserved for future use . The value MUST be initialized to zero by the sender , and MUST be ignored by the receiver .	500	0
5793	Remediation Parameters	The Remediation Parameters field contains the actual remediation parameters carried in this PB-TNC message . The length of this field can be determined by subtracting the length of the fixed - length fields at the start of the PB-TNC message ( the fields Flags , PB-TNC Vendor ID , PB-TNC Message Type , and PB-TNC Message Length ) and the fixed-length fields at the start of the PB - Remediation-Parameters message ( Reserved , Remediation Parameters Vendor ID , and Remediation Parameters Type ) from the message length contained in the PB-TNC Message Length field . The length of these fixed-length fields is 20 octets . Therefore , any Posture Broker Client that receives a PB-Remediation-Parameters message with a PB-TNC Message Length field whose value is less than 20 MUST consider this a malformed message . The Posture Broker Client MUST respond with a fatal Invalid Parameter error code in a CLOSE batch .	400	1
5793	Remediation String Length	The Remediation String Length contains the length of the Remediation String field in octets .	100	0
5793	Remediation String	The Remediation String field MUST contain a UTF-8 [ 6 ] encoded string . This string contains human-readable instructions for remediation that MAY be displayed to the user by the Posture Posture Broker Client receives a Reason String that does contain a NUL termination , it MUST respond with a fatal Invalid Parameter error in a CLOSE batch . Broker Client . NUL termination MUST NOT be included . If a	400	1
5793	Lang Code Len	The Lang Code Len field contains the length of the Remediation String Lang Code field in octets . This value may be set to zero to indicate that the language code for the Remediation String field is not known .	100	0
5793	Remediation String Lang Code	The Remediation String Lang Code field contains a US-ASCII string composed of a well-formed RFC 4646 [ 3 ] language tag that indicates the language(s ) used in the Remediation String in the Remediation Parameters field . A zero-length string may be sent for this field ( essentially omitting this field ) to indicate that the language code for the Remediation String field is not known .	231	1
