5109	FEC Level	The FEC level header is 4 or 8 octets ( depending on the L bit in the FEC header ). The formats of the headers are shown in Figure 4 . The FEC level headers consist of a protection length field and a mask field . The protection length field is 16 bits long . The mask field is 16 bits long ( when the L bit is not set ) or 48 bits long ( when the L bit is set ). The mask field in the FEC level header indicates which packets are associated with the FEC packet at the current level . It is either 16 or 48 bits depending on the value of the L bit . If bit i in the mask is set to 1 , then the media packet with sequence number N + i is associated with this FEC packet , where N is the SN Base field in the FEC packet header . The most significant bit of the mask corresponds to i=0 , and the least significant to i=15 when the L bit is set to 0 , or i=47 when the L bit is set to 1 .	210	1
5191	Reserved	This 16-bit field is reserved for future use . It MUST be set to zero and ignored by the receiver .	500	0
5191	Message Length	The Message Length field is two octets and indicates the length of the PANA message including the header fields .	100	0
5191	Flags	The Flags field is two octets . The following bits are assigned	301	0
5414	C	This field distinguishes between a WiCoP control and WiCoP data packet . Each type of information is tunneled separately across the WiCoP tunnel interfaces between WTPs and the AC . A ' 0 ' value for the ' C ' field indicates a data packet , while a ' 1 ' value indicates a control packet . The ' C ' field is also used to assign WiCoP packets to distinct data and control tunnels between the AC and WTP . WiCoP also maintains logical groups in WLANs with the ' C ' field .	210	0
5414	R	The retransmission field , ' R ', is used to differentiate between the first and subsequent transmissions of WiCoP packets . The ' R ' field is used for critical WiCoP packets such as those relating to security key exchanges . A ' 0 ' value for the ' R ' field indicates the first transmission of a WiCoP packet , while a ' 1 ' value indicates a retransmission .	210	0
5414	E	The encryption field , ' E ', is used to indicate if the WiCoP packet is encrypted between the AC and WTPs . The ' E ' field is used for those WiCoP packets that are exchanged during initialization . A ' 0 ' value indicates the WiCoP packet is unencrypted , while a ' 1 ' value indicates the packet is encrypted .	210	0
5414	F	The fragmentation field indicates if the packet is a fragment of a larger packet . A ' 0 ' value indicates a non-fragmented packet while a ' 1 ' value indicates a fragmented packet . The ' F ', ' L ', ' Fragment ID ', and ' Fragment No .' fields are used together .	210	0
5414	L	This field is used to indicate the last fragment of a larger packet . It is only valid when the ' F ' field has a ' 1 ' value . A ' 0 ' value for the ' L ' field indicates the last fragment of a larger packet while a ' 1 ' value indicates an intermediate fragment of a larger packet . The ' F ', ' L ', ' Fragment ID ', and ' Fragment No .' fields are used together .	210	0
5106	Message Length	The Message Length field is not always present; its presence is determined by a certain flag in the Flags field , as described in Section 8.1 .	100	1
5106	Integrity Checksum Data	The Integrity Checksum Data field is not always present; its presence is determined by a certain flag in the Flags field , as described in Section 8.1 . The Integrity Checksum Data field contains a cryptographic checksum that covers the entire EAP message , starting with the Code field , and ending at the end of the EAP Data field . This field , shown in Figure 4 , is present only if the I bit is set in the Flags field . The Integrity Checksum Data field immediately follows the EAP Data field without padding .	301	1
5109	FEC Level	The FEC level header is 4 or 8 octets ( depending on the L bit in the FEC header ). The formats of the headers are shown in Figure 4 . The FEC level headers consist of a protection length field and a mask field . The protection length field is 16 bits long . The mask field is 16 bits long ( when the L bit is not set ) or 48 bits long ( when the L bit is set ). The mask field in the FEC level header indicates which packets are associated with the FEC packet at the current level . It is either 16 or 48 bits depending on the value of the L bit . If bit i in the mask is set to 1 , then the media packet with sequence number N + i is associated with this FEC packet , where N is the SN Base field in the FEC packet header . The most significant bit of the mask corresponds to i=0 , and the least significant to i=15 when the L bit is set to 0 , or i=47 when the L bit is set to 1 .	210	1
5320	M	the  More Segments  bit . Set to 1 if this SEAL protocol packet contains a non-final segment of a multi-segment mid-layer packet .	231	0
5793	B-Type	This field MUST have one of the values from the following table . If any other value is received , the recipient MUST ignore the contents of the batch and send a fatal Invalid Parameter error code in a CLOSE batch . If the value received is not permitted for the current state , according to the state machine in section 3.2 ., the recipient MUST ignore the contents of the batch and send a fatal Unexpected Batch Type error code in a CLOSE batch . Number Name Definition ------ ---- ---------- 1 CDATA The Posture Broker Client may send a batch with this Batch Type to convey messages to the Posture Broker Server . A Posture Broker Server MUST NOT send this Batch Type . A CDATA batch may be empty ( contain no messages ) if the Posture Broker Client has nothing to send . 2 SDATA The Posture Broker Server may send a batch with this Batch Type to convey messages to the Posture Broker Client . A Posture Broker Client MUST NOT send this Batch Type . An SDATA batch may be empty ( contain no messages ) if the Posture Broker Server has nothing to send . 3 RESULT The Posture Broker Server may send a batch with this Batch Type to indicate that it has completed its evaluation . The batch MUST include a PB-Assessment-Result message and MAY include a PB-Access-Recommendation message . 4 CRETRY The Posture Broker Client may send a batch with this Batch Type to indicate that it wishes to restart an exchange . A Posture Broker Server MUST NOT send this Batch Type . A CRETRY batch may be empty ( contain no messages ) if the Posture Broker Client has nothing else to send . 5 SRETRY The Posture Broker Server may send a batch with this Batch Type to indicate that it wishes to restart the exchange . A Posture Broker Client MUST NOT send this Batch Type . A SRETRY batch may be empty ( contain no messages ) if the Posture Broker Server has nothing else to send . 6 CLOSE The Posture Broker Server or Posture Broker Client may send a batch with this Batch Type to indicate that it is about to terminate the underlying PT connection . A CLOSE batch may be empty ( contain no messages ) if there is nothing to send . However , if the termination is due to a fatal error , then the CLOSE batch MUST contain a PB-Error message .	240	0
5793	Batch Length	This length field contains the size of the full PB-TNC batch in octets . This length includes the PB-TNC header and all the PB-TNC messages in the batch . In other words , it includes the entire contents of the batch . This field MUST contain at least the value 8 for the fixed-length fields in this header . Any Posture Broker Client or Posture Broker Server that receives a PB-TNC message with a PB-TNC Message Length field whose value is less than 8 MUST respond with a fatal Invalid Parameter error code in a CLOSE batch .	400	0
5793	Flags	This field contains flags relating to the PA message . Bit 0 of this flags field ( the most significant bit ) is known as the EXCL flag ( for exclusive ). If the EXCL bit is cleared ( value 0 ), the Posture Broker Client or Posture Broker Server that receives this PB-TNC message SHOULD deliver the PA message contained in this PB-TNC message to all Posture Collectors or Posture Validators that have expressed an interest in PA messages with this PA Message Vendor ID and PA subtype . If a Posture Broker Client receives a message with the EXCL flag set ( value 1 ), the Posture Broker Client SHOULD deliver the PA message contained in this PB-TNC message only to the Posture Collector identified by the Posture Collector Identifier field . However , if the identified Posture Collector has not expressed an interest in PA messages with this PA Message Vendor ID and PA subtype , the PA message should be silently discarded . Analogous requirements apply to a Posture Broker Server that receives a message with the EXCL flag set .	231	0
5793	PA Message Vendor ID	The PA Message Vendor ID field identifies a vendor by using the SMI Private Enterprise Number ( PEN ). Any organization can receive its own unique PEN from IANA , the Internet Assigned Numbers Authority . The PA Message Vendor ID qualifies the PA Subtype field so that each vendor has 2^32-1 separate PA subtypes available for its use . PA subtypes standardized by the IETF are always used with a PA Message Vendor ID of the value zero ( 0 ) in this field . The PA Message Vendor ID 0xffffff is reserved . A Posture Broker Client or Posture Broker Server MUST NOT send messages in which the PA Message Vendor ID field has this reserved value ( 0xffffff ). If a Posture Broker Client or Posture Broker Server receives a message in which the PA Message Vendor ID has this reserved value ( 0xffffff ), it MUST respond with a fatal Invalid Parameter error code in a CLOSE batch .	231	0
