5686	MX	Mixing information ( MX ): 8 bits Mixing information field . This field is only relevant when Topo - RTCP-terminating-MCUs are utilized to interpret these fields . See Section 3.3.1.1 for details of the fields .	400	0
5686	PC	Packet-loss Concealment information ( PC ): 40 bits Packet-loss concealment ( PLC ) information field .	400	0
5666	C1	Check bit #1 ( C1 ): 1 bit Validity flag of V1 and PW1 . This bit being  1  indicates that both parameters are valid , and  0  indicates that the parameters should be ignored . If any of these parameters is invalid , this bit should be set to  0 . This flag is mainly intended for a UEMCLIP-conscious Topo-RTCP-terminating-MCU . This flag should be set to  0  in case of upward transcoding from G.711 ( see Section 4 ).	210	0
5686	R1	Reserved bit #1 ( R1 ): 1 bit This bit should be ignored . The default of this bit is 0 .	500	0
5686	V1	VAD flag #1 ( V1 ): 1 bit Voice activity detection flag of the current frame , designed to be used for MCU operations . This flag being  1  indicates that the frame is an active ( voice ) segment , and  0  indicates that it is an inactive ( non-voice ) or a silent segment . This flag is specifically designed for mixing information . DTX judgment based this flag is not recommended .	210	0
5686	C2	Check bit #2 ( C2 ): 1 bit Validity flag of V2 , K , U1 , P1 , U2 , P2 , and PW2 . If the flag is  1 , it means that all these parameters are valid , and  0  means that the parameters should be ignored . If any of these parameters is invalid , this bit should be set to  0 . Similarly to C1 , this flag should be set to  0  in case of upward transcoding from G.711 ( see Section 4 ).	210	0
5686	R2	Reserved bit #2 ( R2 ): 2 bits These bits should be ignored . The default of these bits are 0 .	500	0
5666	V2	VAD flag #2 ( V2 ): 1 bit Voice activity detection flag of the current frame , designed to be used for packet-loss concealment . This might not be the same as V1 in the mixing information , and might not be synchronous to the marker bit in the RTP header . DTX judgment based this flag is not recommended .	231	0
5686	U1	V/UV flag #1 ( U1 ): 1 bit Voiced/Unvoiced signal indicator of the current frame . This flag being  0  indicates that the frame is a voiced signal segment , and  1  indicates that it is an unvoiced signal segment .	210	0
5686	U2	V/UV flag #2 ( U2 ): 1 bit Voiced/Unvoiced signal indicator of the offset frame . This flag being  0  indicates that the frame is a voiced signal segment , and  1  indicates that it is an unvoiced signal segment . The offset value is defined as K .	210	0
5686	R3	Reserved bits #3 ( R3 ): 8 bits These bits should be ignored . The default of all bits are  0 .	500	0
5666	FI	Frequency index ( FI ): 2 bits Indicates the frequency number .  0  means that the layer is in the base frequency band , higher number means that the layer is in respective frequency band .	231	0
5686	QI	Quality index ( QI ): 2 bits Indicates the quality layer number .  0  means that the layer is in the base layer , and higher number means that the layer is in respective quality layer .	231	0
5686	R4	Reserved #4 ( R4 ): 2 bits Not used ( reserved ). The default value is  0 .	500	0
5666	SB	Sub-layer Size ( SB ): 8 bits Indicates the byte size of the following sub-layer data .	100	0
5686	LD	Layer Data ( LD ): SB*8 bits The actual sub-layer data .	400	1
5726	Type	A unique type ( together with the ' A ' bit in the Reserved field ) for identifying the Pseudo Home Address Acknowledgement mobility option . For experimental purpose , the value of this type is 18 as reserved in RFC 5096 .	231	0
5726	Length	The length of the Pseudo Home Address mobility option excluding the Type field and the Length field . It MUST be 2 when the Pseudo Home Address field is not present; otherwise , it MUST be 18 .	100	0
5726	Reserved Field	The ' A ' bit , which MUST be set to zero to indicate that this is a Pseudo Home Address mobility option . The rest of bits MUST be set as zero by the sender and ignored by the receiver .	500	0
5726	Prefix Length	The length of the home network prefix of the included pseudo home address . When the Pseudo Home Address field is not present , the Prefix Length field MUST be set as zero .	100	0
5792	Version	This field indicates the version of the format for the PA-TNC message . This version is intended to allow for evolution of the PA-TNC message header and payload in a manner that can easily be detected by message recipients .	220	0
5792	Reserved	Reserved for future use . This field MUST be set to 0 on transmission and ignored upon reception .	500	0
5792	Message Identifier	This field contains a value that uniquely identifies this message , differentiating it from others sent by a particular PA-TNC message sender within this assessment . This value can be included in the payload of a response message to indicate which message was received and caused the response . This value is included in the payload of PA-TNC error messages so the party who receives the error message can determine which of the messages they had sent caused the error . PA-TNC message senders MUST NOT send the same message identifier more than once during an assessment . Message identifiers may be randomly generated or sequenced as long as values are not repeated during an assessment message exchange . PA-TNC message recipients are not required to check for duplicate message identifiers .	230	0
5792	Message Identifier	This field contains a value that uniquely identifies this message , differentiating it from others sent by a particular PA-TNC message sender within this assessment . This value can be included in the payload of a response message to indicate which message was received and caused the response . This value is included in the payload of PA-TNC error messages so the party who receives the error message can determine which of the messages they had sent caused the error . PA-TNC message senders MUST NOT send the same message identifier more than once during an assessment . Message identifiers may be randomly generated or sequenced as long as values are not repeated during an assessment message exchange . PA-TNC message recipients are not required to check for duplicate message identifiers .	230	0
5792	Flags	Bit 0 ( 0x80 ) is the NOSKIP flag . Any Posture Collector or Posture Validator that receives an attribute with this flag set to 1 but does not support this attribute MUST NOT process any part of the PA-TNC message and SHOULD respond with an Attribute Type Not Supported error in a PA-TNC error message . In order to avoid taking action on a subset of the attributes only to later find an unsupported attribute with the NOSKIP flag set , recipients of a multi-attribute PA-TNC message might need to scan all of the attributes prior to acting upon any attribute . When the NOSKIP flag is set to 0 , recipients SHOULD skip any unsupported attributes and continue processing the next attribute . Bit 1-7 are reserved for future use . These bits MUST be set to 0 on transmission and ignored upon reception .	500	0
5792	PA-TNC Attribute Vendor ID	This field indicates the owner of the namespace associated with the PA-TNC Attribute Type . This is accomplished by specifying the 24-bit SMI Private Enterprise Number Vendor ID of the party who owns the Attribute Type namespace . IETF Standard PA-TNC Attribute Types MUST use zero ( 0 ) in this field .	400	0
